"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Australia","AUS",2020-04-02,9998,265899,25499884,10.4274591994222
"Australia","AUS",2020-04-03,10218,276117,25499884,10.8281669046024
"Australia","AUS",2020-04-04,8473,284590,25499884,11.1604429259364
"Australia","AUS",2020-04-05,9292,293882,25499884,11.5248367404338
"Australia","AUS",2020-04-06,7299,301181,25499884,11.8110733366473
"Australia","AUS",2020-04-07,6525,307706,25499884,12.0669568536076
"Australia","AUS",2020-04-08,11281,318987,25499884,12.5093510229301
"Australia","AUS",2020-04-09,10260,329247,25499884,12.9117057944264
"Australia","AUS",2020-04-10,8212,337459,25499884,13.233746475082
"Australia","AUS",2020-04-11,12358,349817,25499884,13.7183761306522
"Australia","AUS",2020-04-12,3237,353054,25499884,13.8453178845833
"Australia","AUS",2020-04-13,8195,361249,25499884,14.1666918955396
"Australia","AUS",2020-04-14,4357,365606,25499884,14.3375554178992
"Australia","AUS",2020-04-15,4884,370490,25499884,14.5290857009389
"Australia","AUS",2020-04-16,8626,379116,25499884,14.8673617495672
"Australia","AUS",2020-04-17,11527,390643,25499884,15.3194030215981
"Australia","AUS",2020-04-18,14980,405623,25499884,15.9068566743284
"Australia","AUS",2020-04-19,14486,420109,25499884,16.4749376899126
"Australia","AUS",2020-04-20,10749,430858,25499884,16.8964690192316
"Australia","AUS",2020-04-21,8097,438955,25499884,17.2139998754504
"Australia","AUS",2020-04-22,12599,451554,25499884,17.7080805544057
"Australia","AUS",2020-04-23,14218,465772,25499884,18.2656517182588
"Australia","AUS",2020-04-24,15711,481483,25499884,18.8817721680616
"Australia","AUS",2020-04-25,8893,490376,25499884,19.2305188525564
"Austria","AUT",2020-02-26,103,103,9006398,0.0114363144955397
"Austria","AUT",2020-02-27,126,229,9006398,0.0254263691211514
"Austria","AUT",2020-02-28,316,545,9006398,0.060512537864749
"Austria","AUT",2020-02-29,886,1431,9006398,0.158887048962304
"Austria","AUT",2020-03-04,455,1886,9006398,0.209406690665902
"Austria","AUT",2020-03-05,573,2459,9006398,0.273028129558565
"Austria","AUT",2020-03-06,289,2748,9006398,0.305116429453817
"Austria","AUT",2020-03-07,308,3056,9006398,0.339314340760868
"Austria","AUT",2020-03-08,201,3257,9006398,0.361631808854106
"Austria","AUT",2020-03-09,225,3482,9006398,0.386614049256984
"Austria","AUT",2020-03-10,292,3774,9006398,0.419035445690941
"Austria","AUT",2020-03-11,336,4110,9006398,0.456342258025906
"Austria","AUT",2020-03-12,507,4617,9006398,0.512635573067057
"Austria","AUT",2020-03-13,713,5330,9006398,0.591801517099289
"Austria","AUT",2020-03-14,885,6215,9006398,0.690064996017276
"Austria","AUT",2020-03-15,700,6915,9006398,0.767787521715119
"Austria","AUT",2020-03-16,323,7238,9006398,0.803650915715694
"Austria","AUT",2020-03-17,1788,9026,9006398,1.0021764527839
"Austria","AUT",2020-03-18,1699,10725,9006398,1.19082012587052
"Austria","AUT",2020-03-19,1747,12472,9006398,1.38479334357642
"Austria","AUT",2020-03-20,1889,14361,9006398,1.59453313078103
"Austria","AUT",2020-03-21,2932,17293,9006398,1.92007948127542
"Austria","AUT",2020-03-22,2823,20116,9006398,2.23352332419687
"Austria","AUT",2020-03-23,2061,22177,9006398,2.46236064628723
"Austria","AUT",2020-03-24,4962,27139,9006398,3.01330232130537
"Austria","AUT",2020-03-25,4016,31155,9006398,3.45920755445185
"Austria","AUT",2020-03-26,3588,34743,9006398,3.85759101474307
"Austria","AUT",2020-03-27,3557,38300,9006398,4.25253247746769
"Austria","AUT",2020-03-28,3198,41498,9006398,4.60761338772726
"Austria","AUT",2020-03-29,3691,45189,9006398,5.01743316251403
"Austria","AUT",2020-03-30,3014,48203,9006398,5.35208415173302
"Austria","AUT",2020-03-31,2889,51092,9006398,5.67285611850598
"Austria","AUT",2020-04-01,3519,54611,9006398,6.06357835840699
"Austria","AUT",2020-04-02,36327,90938,9006398,10.0970443455863
"Austria","AUT",2020-04-03,6153,97091,9006398,10.7802253464704
"Austria","AUT",2020-04-04,5791,102882,9006398,11.4232126983507
"Austria","AUT",2020-04-05,4282,107164,9006398,11.8986524912623
"Austria","AUT",2020-04-06,2880,110044,9006398,12.2184251684192
"Austria","AUT",2020-04-07,3939,113983,9006398,12.6557809237389
"Austria","AUT",2020-04-08,5520,119503,9006398,13.2686785549562
"Austria","AUT",2020-04-09,5532,125035,9006398,13.8829085723282
"Austria","AUT",2020-04-10,8456,133491,9006398,14.8217966827582
"Austria","AUT",2020-04-11,6232,139723,9006398,15.5137492258281
"Austria","AUT",2020-04-12,3902,143625,9006398,15.9469967905038
"Austria","AUT",2020-04-13,3535,147160,9006398,16.3394955452779
"Austria","AUT",2020-04-14,3384,150544,9006398,16.7152284409372
"Austria","AUT",2020-04-15,5005,155549,9006398,17.2709444996768
"Austria","AUT",2020-04-16,6015,161564,9006398,17.9388030597804
"Austria","AUT",2020-04-17,6456,168020,9006398,18.6556268110736
"Austria","AUT",2020-04-18,6660,174680,9006398,19.3951011269988
"Austria","AUT",2020-04-19,3311,177991,9006398,19.7627286735496
"Austria","AUT",2020-04-20,3706,181697,9006398,20.1742139310299
"Austria","AUT",2020-04-21,6069,187766,9006398,20.8480682288302
"Austria","AUT",2020-04-22,12776,200542,9006398,22.2666153549954
"Austria","AUT",2020-04-23,4041,204583,9006398,22.7152963926311
"Austria","AUT",2020-04-24,6851,211434,9006398,23.4759778548538
"Austria","AUT",2020-04-25,8403,219837,9006398,24.4089812597667
"Bahrain","BHR",2020-03-10,524,524,1701575,0.30794998751157
"Bahrain","BHR",2020-03-11,456,980,1701575,0.57593699954454
"Bahrain","BHR",2020-03-12,232,1212,1701575,0.712281268824471
"Bahrain","BHR",2020-03-17,1422,2634,1701575,1.54797760897992
"Bahrain","BHR",2020-03-30,701,3335,1701575,1.95994887089902
"Bahrain","BHR",2020-04-04,1260,4595,1701575,2.70043929888486
"Bahrain","BHR",2020-04-05,5130,9725,1701575,5.71529318425576
"Bahrain","BHR",2020-04-06,3298,13023,1701575,7.6534974949679
"Bahrain","BHR",2020-04-07,2443,15466,1701575,9.08922615811821
"Bahrain","BHR",2020-04-08,2677,18143,1701575,10.6624744721802
"Bahrain","BHR",2020-04-09,2292,20435,1701575,12.0094618221354
"Bahrain","BHR",2020-04-10,2585,23020,1701575,13.5286425811381
"Bahrain","BHR",2020-04-11,3025,26045,1701575,15.3064072991199
"Bahrain","BHR",2020-04-12,3267,29312,1701575,17.2263931945404
"Bahrain","BHR",2020-04-13,3354,32666,1701575,19.1975081909407
"Bahrain","BHR",2020-04-14,3486,36152,1701575,21.2461983750349
"Bahrain","BHR",2020-04-15,2459,38611,1701575,22.691330091239
"Bahrain","BHR",2020-04-16,3672,42283,1701575,24.8493307670834
"Bahrain","BHR",2020-04-17,2668,44951,1701575,26.4172898638027
"Bahrain","BHR",2020-04-18,2956,47907,1701575,28.1545039154901
"Bahrain","BHR",2020-04-19,4164,52071,1701575,30.6016484727385
"Bahrain","BHR",2020-04-20,3575,55646,1701575,32.7026431394443
"Bahrain","BHR",2020-04-21,4073,59719,1701575,35.0963078324493
"Bahrain","BHR",2020-04-22,3416,63135,1701575,37.1038596594332
"Bahrain","BHR",2020-04-23,2235,65370,1701575,38.4173486328842
"Bahrain","BHR",2020-04-24,5334,70704,1701575,41.552091444691
"Bahrain","BHR",2020-04-25,5014,75718,1701575,44.4987731954219
"Bangladesh","BGD",2020-03-05,3,3,164689383,1.821611050665e-05
"Bangladesh","BGD",2020-03-08,7,10,164689383,6.07203683554999e-05
"Bangladesh","BGD",2020-03-09,10,20,164689383,0.000121440736711
"Bangladesh","BGD",2020-03-10,10,30,164689383,0.0001821611050665
"Bangladesh","BGD",2020-03-11,16,46,164689383,0.000279313694435299
"Bangladesh","BGD",2020-03-12,24,70,164689383,0.000425042578488499
"Bangladesh","BGD",2020-03-13,24,94,164689383,0.000570771462541699
"Bangladesh","BGD",2020-03-14,30,124,164689383,0.000752932567608199
"Bangladesh","BGD",2020-03-15,27,151,164689383,0.000916877562168048
"Bangladesh","BGD",2020-03-16,25,176,164689383,0.0010686784830568
"Bangladesh","BGD",2020-03-17,49,225,164689383,0.00136620828799875
"Bangladesh","BGD",2020-03-18,39,264,164689383,0.0016030177245852
"Bangladesh","BGD",2020-03-19,46,310,164689383,0.0018823314190205
"Bangladesh","BGD",2020-03-20,36,346,164689383,0.0021009247451003
"Bangladesh","BGD",2020-03-21,36,382,164689383,0.0023195180711801
"Bangladesh","BGD",2020-03-22,65,447,164689383,0.00271420046549084
"Bangladesh","BGD",2020-03-23,56,503,164689383,0.00305423452828164
"Bangladesh","BGD",2020-03-24,92,595,164689383,0.00361286191715224
"Bangladesh","BGD",2020-03-25,82,677,164689383,0.00411076893766734
"Bangladesh","BGD",2020-03-26,126,803,164689383,0.00487584557894664
"Bangladesh","BGD",2020-03-27,106,909,164689383,0.00551948148351494
"Bangladesh","BGD",2020-03-28,50,959,164689383,0.00582308332529244
"Bangladesh","BGD",2020-03-29,109,1068,164689383,0.00648493534036739
"Bangladesh","BGD",2020-03-30,153,1221,164689383,0.00741395697620654
"Bangladesh","BGD",2020-03-31,264,1485,164689383,0.00901697470079173
"Bangladesh","BGD",2020-04-01,157,1642,164689383,0.00997028448397308
"Bangladesh","BGD",2020-04-02,147,1789,164689383,0.0108628738987989
"Bangladesh","BGD",2020-04-03,207,1996,164689383,0.0121197855237578
"Bangladesh","BGD",2020-04-04,434,2430,164689383,0.0147550495103865
"Bangladesh","BGD",2020-04-05,367,2797,164689383,0.0169834870290333
"Bangladesh","BGD",2020-04-06,696,3493,164689383,0.0212096246665761
"Bangladesh","BGD",2020-04-07,792,4285,164689383,0.0260186778403317
"Bangladesh","BGD",2020-04-08,981,5266,164689383,0.0319753459760062
"Bangladesh","BGD",2020-04-09,1097,6363,164689383,0.0386363703846046
"Bangladesh","BGD",2020-04-10,1184,7547,164689383,0.0458256619978958
"Bangladesh","BGD",2020-04-11,649,8196,164689383,0.0497664139041677
"Bangladesh","BGD",2020-04-12,1340,9536,164689383,0.0579029432638047
"Bangladesh","BGD",2020-04-13,1570,11106,164689383,0.0674360410956182
"Bangladesh","BGD",2020-04-14,1905,13011,164689383,0.0790032712673409
"Bangladesh","BGD",2020-04-15,1740,14751,164689383,0.0895686153611979
"Bangladesh","BGD",2020-04-16,2135,16886,164689383,0.102532414005097
"Bangladesh","BGD",2020-04-17,2190,19076,164689383,0.115830174674952
"Bangladesh","BGD",2020-04-18,2114,21190,164689383,0.128666460545304
"Bangladesh","BGD",2020-04-19,2634,23824,164689383,0.144660205570143
"Bangladesh","BGD",2020-04-20,2663,26487,164689383,0.160830039663213
"Bangladesh","BGD",2020-04-21,2974,29461,164689383,0.178888277212138
"Bangladesh","BGD",2020-04-22,3096,32557,164689383,0.197687303255001
"Bangladesh","BGD",2020-04-23,3416,35973,164689383,0.21842938108524
"Bangladesh","BGD",2020-04-24,3686,39659,164689383,0.240810908861077
"Belgium","BEL",2020-03-01,56,56,11589623,0.00483190868244808
"Belgium","BEL",2020-03-02,278,334,11589623,0.0288188839274582
"Belgium","BEL",2020-03-03,484,818,11589623,0.0705803803971881
"Belgium","BEL",2020-03-04,656,1474,11589623,0.127182739248723
"Belgium","BEL",2020-03-05,713,2187,11589623,0.188703290866321
"Belgium","BEL",2020-03-06,1034,3221,11589623,0.27792103332438
"Belgium","BEL",2020-03-07,417,3638,11589623,0.313901496191895
"Belgium","BEL",2020-03-08,420,4058,11589623,0.350140811310256
"Belgium","BEL",2020-03-09,538,4596,11589623,0.396561648295203
"Belgium","BEL",2020-03-10,718,5314,11589623,0.458513620330877
"Belgium","BEL",2020-03-11,980,6294,11589623,0.543072022273719
"Belgium","BEL",2020-03-12,1362,7656,11589623,0.660590944157545
"Belgium","BEL",2020-03-13,2333,9989,11589623,0.861891711231677
"Belgium","BEL",2020-03-14,1972,11961,11589623,1.03204392412074
"Belgium","BEL",2020-03-15,1136,13097,11589623,1.13006264310755
"Belgium","BEL",2020-03-16,1628,14725,11589623,1.270533131233
"Belgium","BEL",2020-03-17,1956,16681,11589623,1.43930479878422
"Belgium","BEL",2020-03-18,2347,19028,11589623,1.64181354302897
"Belgium","BEL",2020-03-19,2820,21848,11589623,1.88513465882367
"Belgium","BEL",2020-03-20,2575,24423,11589623,2.10731617413267
"Belgium","BEL",2020-03-21,1918,26341,11589623,2.27280904650652
"Belgium","BEL",2020-03-22,1152,27493,11589623,2.37220831083116
"Belgium","BEL",2020-03-23,2636,30129,11589623,2.59965315524068
"Belgium","BEL",2020-03-24,3254,33383,11589623,2.88042156332436
"Belgium","BEL",2020-03-25,3584,36967,11589623,3.18966371900104
"Belgium","BEL",2020-03-26,3430,40397,11589623,3.48561812580099
"Belgium","BEL",2020-03-27,4041,44438,11589623,3.83429210768978
"Belgium","BEL",2020-03-28,3247,47685,11589623,4.11445652718816
"Belgium","BEL",2020-03-29,1963,49648,11589623,4.28383218332469
"Belgium","BEL",2020-03-30,3341,52989,11589623,4.57210730668288
"Belgium","BEL",2020-03-31,5371,58360,11589623,5.03553911977982
"Belgium","BEL",2020-04-01,4805,63165,11589623,5.45013414155059
"Belgium","BEL",2020-04-02,4853,68018,11589623,5.86887079933489
"Belgium","BEL",2020-04-03,5195,73213,11589623,6.31711661371556
"Belgium","BEL",2020-04-04,4330,77543,11589623,6.69072669576914
"Belgium","BEL",2020-04-05,2579,80122,11589623,6.91325334741259
"Belgium","BEL",2020-04-06,4353,84475,11589623,7.28884796338932
"Belgium","BEL",2020-04-07,5865,90340,11589623,7.79490411379214
"Belgium","BEL",2020-04-08,6147,96487,11589623,8.32529237577443
"Belgium","BEL",2020-04-09,6137,102624,11589623,8.85481779692057
"Belgium","BEL",2020-04-10,6466,109090,11589623,9.41273068157609
"Belgium","BEL",2020-04-11,6340,115430,11589623,9.95977177169611
"Belgium","BEL",2020-04-12,5407,120837,11589623,10.4263098118032
"Belgium","BEL",2020-04-13,4775,125612,11589623,10.8383163110655
"Belgium","BEL",2020-04-14,5653,131265,11589623,11.3260802357419
"Belgium","BEL",2020-04-15,7627,138892,11589623,11.9841689414746
"Belgium","BEL",2020-04-16,7620,146512,11589623,12.641653658622
"Belgium","BEL",2020-04-17,7726,154238,11589623,13.3082844886326
"Belgium","BEL",2020-04-18,6973,161211,11589623,13.909943403681
"Belgium","BEL",2020-04-19,4684,165895,11589623,14.3140980513344
"Belgium","BEL",2020-04-20,7043,172938,11589623,14.9217968522358
"Belgium","BEL",2020-04-21,6898,179836,11589623,15.5169844610131
"Belgium","BEL",2020-04-22,8360,188196,11589623,16.2383194000357
"Bolivia","BOL",2020-03-22,39,39,11673021,0.00334103742296017
"Bolivia","BOL",2020-03-23,95,134,11673021,0.0114794619147862
"Bolivia","BOL",2020-03-24,4,138,11673021,0.0118221324197052
"Bolivia","BOL",2020-03-25,57,195,11673021,0.0167051871148009
"Bolivia","BOL",2020-03-26,108,303,11673021,0.0259572907476137
"Bolivia","BOL",2020-03-27,74,377,11673021,0.032296695088615
"Bolivia","BOL",2020-03-28,43,420,11673021,0.0359804030164942
"Bolivia","BOL",2020-03-29,15,435,11673021,0.0372654174099404
"Bolivia","BOL",2020-03-30,123,558,11673021,0.0478025354361994
"Bolivia","BOL",2020-03-31,82,640,11673021,0.0548272807870388
"Bolivia","BOL",2020-04-01,57,697,11673021,0.0597103354821344
"Bolivia","BOL",2020-04-02,149,846,11673021,0.0724748117903669
"Bolivia","BOL",2020-04-03,133,979,11673021,0.0838686060789234
"Bolivia","BOL",2020-04-04,18,997,11673021,0.0854106233510588
"Bolivia","BOL",2020-04-05,305,1302,11673021,0.111539249351132
"Bolivia","BOL",2020-04-06,11,1313,11673021,0.112481593239659
"Bolivia","BOL",2020-04-07,16,1329,11673021,0.113852275259335
"Bolivia","BOL",2020-04-08,54,1383,11673021,0.118478327075742
"Bolivia","BOL",2020-04-09,475,1858,11673021,0.159170449534872
"Bolivia","BOL",2020-04-10,188,2046,11673021,0.175275963266065
"Bolivia","BOL",2020-04-11,171,2217,11673021,0.189925127351351
"Bolivia","BOL",2020-04-12,172,2389,11673021,0.204659959062868
"Bolivia","BOL",2020-04-13,165,2554,11673021,0.218795117390777
"Bolivia","BOL",2020-04-14,226,2780,11673021,0.2381560009187
"Bolivia","BOL",2020-04-15,311,3091,11673021,0.264798632676151
"Bolivia","BOL",2020-04-16,189,3280,11673021,0.280989814033574
"Bolivia","BOL",2020-04-17,154,3434,11673021,0.294182628472955
"Bolivia","BOL",2020-04-18,27,3461,11673021,0.296495654381158
"Bolivia","BOL",2020-04-19,535,3996,11673021,0.342327834414073
"Bolivia","BOL",2020-04-20,163,4159,11673021,0.356291657489522
"Bolivia","BOL",2020-04-21,122,4281,11673021,0.366743107889551
"Bolivia","BOL",2020-04-22,390,4671,11673021,0.400153482119153
"Bolivia","BOL",2020-04-23,185,4856,11673021,0.416001992971657
"Bolivia","BOL",2020-04-24,302,5158,11673021,0.441873616093041
"Canada","CAN",2020-03-19,981,981,37742154,0.0259921572043821
"Canada","CAN",2020-03-20,21858,22839,37742154,0.605132393874499
"Canada","CAN",2020-03-21,12069,34908,37742154,0.924907465535751
"Canada","CAN",2020-03-22,9941,44849,37742154,1.18829995765478
"Canada","CAN",2020-03-23,8323,53172,37742154,1.40882261250908
"Canada","CAN",2020-03-24,17915,71087,37742154,1.8834908044729
"Canada","CAN",2020-03-25,17092,88179,37742154,2.33635313978105
"Canada","CAN",2020-03-26,19449,107628,37742154,2.85166554086977
"Canada","CAN",2020-03-27,9041,116669,37742154,3.09121201720495
"Canada","CAN",2020-03-28,13557,130226,37742154,3.45041250162882
"Canada","CAN",2020-03-29,26234,156460,37742154,4.14549736615457
"Canada","CAN",2020-03-30,30703,187163,37742154,4.95899094683361
"Canada","CAN",2020-04-02,11221,198384,37742154,5.25629777251187
"Canada","CAN",2020-04-03,26911,225295,37742154,5.96932014002169
"Canada","CAN",2020-04-04,16906,242201,37742154,6.41725429873451
"Canada","CAN",2020-04-05,22878,265079,37742154,7.02342001995965
"Canada","CAN",2020-04-06,1957,267036,37742154,7.07527185650294
"Canada","CAN",2020-04-07,9701,276737,37742154,7.33230541107961
"Canada","CAN",2020-04-08,12762,289499,37742154,7.67044191489442
"Canada","CAN",2020-04-09,14312,303811,37742154,8.04964655700361
"Canada","CAN",2020-04-10,9741,313552,37742154,8.307739934504
"Canada","CAN",2020-04-11,18230,331782,37742154,8.79075423199216
"Canada","CAN",2020-04-12,3099,334881,37742154,8.87286401300784
"Canada","CAN",2020-04-13,24269,359150,37742154,9.51588507640555
"Canada","CAN",2020-04-14,21797,380947,37742154,10.093409083117
"Canada","CAN",2020-04-15,11636,392583,37742154,10.4017115716289
"Canada","CAN",2020-04-16,24707,417290,37742154,11.0563376960414
"Canada","CAN",2020-04-17,15943,433233,37742154,11.4787566178655
"Canada","CAN",2020-04-18,13213,446446,37742154,11.8288426251453
"Canada","CAN",2020-04-19,19846,466292,37742154,12.354673768752
"Canada","CAN",2020-04-20,19489,485781,37742154,12.8710459927645
"Canada","CAN",2020-04-21,10380,496161,37742154,13.1460700414714
"Canada","CAN",2020-04-22,10417,506578,37742154,13.4220744263828
"Canada","CAN",2020-04-23,43753,550331,37742154,14.5813352359274
"Canada","CAN",2020-04-24,23297,573628,37742154,15.1986026022786
"Canada","CAN",2020-04-25,26160,599788,37742154,15.8917267943955
"Chile","CHL",2020-04-02,2685,2685,19116201,0.140456777996842
"Chile","CHL",2020-04-03,3405,6090,19116201,0.318577943389484
"Chile","CHL",2020-04-04,4483,10573,19116201,0.553091066577507
"Chile","CHL",2020-04-05,3343,13916,19116201,0.727968909722178
"Chile","CHL",2020-04-06,2908,16824,19116201,0.880091185481885
"Chile","CHL",2020-04-07,2258,19082,19116201,0.99821088928705
"Chile","CHL",2020-04-08,3269,22351,19116201,1.16921767039382
"Chile","CHL",2020-04-09,7962,30313,19116201,1.58572302101239
"Chile","CHL",2020-04-10,4444,34757,19116201,1.81819598988314
"Chile","CHL",2020-04-11,3577,38334,19116201,2.00531475893144
"Chile","CHL",2020-04-12,5897,44231,19116201,2.31379655403289
"Chile","CHL",2020-04-13,2764,46995,19116201,2.45838595231343
"Chile","CHL",2020-04-14,2759,49754,19116201,2.60271379234818
"Chile","CHL",2020-04-15,4079,53833,19116201,2.81609300927522
"Chile","CHL",2020-04-16,6551,60384,19116201,3.15878662292785
"Chile","CHL",2020-04-17,5449,65833,19116201,3.44383279920524
"Chile","CHL",2020-04-18,5018,70851,19116201,3.70633265469431
"Chile","CHL",2020-04-19,4758,75609,19116201,3.95523148140156
"Chile","CHL",2020-04-20,5178,80787,19116201,4.22610120075636
"Chile","CHL",2020-04-21,3530,84317,19116201,4.41076132229411
"Chile","CHL",2020-04-22,6365,90682,19116201,4.74372496920282
"Chile","CHL",2020-04-23,6425,97107,19116201,5.07982731506119
"Chile","CHL",2020-04-24,7120,104227,19116201,5.45228625708633
"Chile","CHL",2020-04-25,6945,111172,19116201,5.81559066050833
"Colombia","COL",2020-03-05,1,1,50882891,1.96529713690993e-05
"Colombia","COL",2020-03-06,45,46,50882891,0.000904036682978567
"Colombia","COL",2020-03-07,68,114,50882891,0.00224043873607732
"Colombia","COL",2020-03-08,16,130,50882891,0.00255488627798291
"Colombia","COL",2020-03-09,22,152,50882891,0.00298725164810309
"Colombia","COL",2020-03-10,65,217,50882891,0.00426469478709455
"Colombia","COL",2020-03-11,200,417,50882891,0.0081952890609144
"Colombia","COL",2020-03-12,217,634,50882891,0.012459983848009
"Colombia","COL",2020-03-13,339,973,50882891,0.0191223411421336
"Colombia","COL",2020-03-14,137,1110,50882891,0.0218147982197002
"Colombia","COL",2020-03-15,118,1228,50882891,0.0241338488412539
"Colombia","COL",2020-03-16,318,1546,50882891,0.0303834937366275
"Colombia","COL",2020-03-17,91,1637,50882891,0.0321719141312155
"Colombia","COL",2020-03-18,638,2275,50882891,0.0447105098647009
"Colombia","COL",2020-03-19,145,2420,50882891,0.0475601907132203
"Colombia","COL",2020-03-20,1035,3455,50882891,0.067901016080238
"Colombia","COL",2020-03-21,561,4016,50882891,0.0789263330183027
"Colombia","COL",2020-03-22,606,4622,50882891,0.0908360336679769
"Colombia","COL",2020-03-23,1287,5909,50882891,0.116129407820008
"Colombia","COL",2020-03-24,247,6156,50882891,0.120983691748175
"Colombia","COL",2020-03-25,3323,9479,50882891,0.186290515607692
"Colombia","COL",2020-03-26,1368,10847,50882891,0.21317578044062
"Colombia","COL",2020-03-27,698,11545,50882891,0.226893554456251
"Colombia","COL",2020-03-28,1955,13500,50882891,0.26531511348284
"Colombia","COL",2020-03-29,824,14324,50882891,0.281509161890978
"Colombia","COL",2020-03-30,1344,15668,50882891,0.307922755411048
"Colombia","COL",2020-03-31,1354,17022,50882891,0.334532878644808
"Colombia","COL",2020-04-01,1193,18215,50882891,0.357978873488144
"Colombia","COL",2020-04-02,1890,20105,50882891,0.395122989375741
"Colombia","COL",2020-04-03,1116,21221,50882891,0.417055705423656
"Colombia","COL",2020-04-04,1092,22313,50882891,0.438516750158712
"Colombia","COL",2020-04-05,1572,23885,50882891,0.469411221150937
