"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Bahrain","BHR",2020-04-11,3025,26045,1701575,15.3064072991199
"Bahrain","BHR",2020-04-12,2594,28639,1701575,16.8308772754654
"Belgium","BEL",2020-03-01,56,56,11589623,0.00483190868244808
"Belgium","BEL",2020-03-02,280,336,11589623,0.0289914520946885
"Belgium","BEL",2020-03-03,476,812,11589623,0.0700626758954972
"Belgium","BEL",2020-03-04,632,1444,11589623,0.124594216740268
"Belgium","BEL",2020-03-05,701,2145,11589623,0.185079359354485
"Belgium","BEL",2020-03-06,1011,3156,11589623,0.272312567889396
"Belgium","BEL",2020-03-07,406,3562,11589623,0.307343905837144
"Belgium","BEL",2020-03-08,410,3972,11589623,0.342720380119353
"Belgium","BEL",2020-03-09,546,4518,11589623,0.389831489773222
"Belgium","BEL",2020-03-10,743,5261,11589623,0.453940563899274
"Belgium","BEL",2020-03-11,1006,6267,11589623,0.54074235201611
"Belgium","BEL",2020-03-12,1415,7682,11589623,0.662834330331539
"Belgium","BEL",2020-03-13,2394,10076,11589623,0.869398426506194
"Belgium","BEL",2020-03-14,1985,12061,11589623,1.04067233248226
"Belgium","BEL",2020-03-15,1155,13216,11589623,1.14033044905775
"Belgium","BEL",2020-03-16,1648,14864,11589623,1.28252661885551
"Belgium","BEL",2020-03-17,1915,16779,11589623,1.44776063897851
"Belgium","BEL",2020-03-18,2387,19166,11589623,1.65372074656786
"Belgium","BEL",2020-03-19,2915,22081,11589623,1.905238850306
"Belgium","BEL",2020-03-20,2585,24666,11589623,2.12828320645115
"Belgium","BEL",2020-03-21,1958,26624,11589623,2.2972274421696
"Belgium","BEL",2020-03-22,1167,27791,11589623,2.39792096774848
"Belgium","BEL",2020-03-23,2652,30443,11589623,2.62674635749584
"Belgium","BEL",2020-03-24,3296,33739,11589623,2.91113869709136
"Belgium","BEL",2020-03-25,3630,37369,11589623,3.22434992061433
"Belgium","BEL",2020-03-26,3562,40931,11589623,3.53169382645147
"Belgium","BEL",2020-03-27,4254,45185,11589623,3.8987463181503
"Belgium","BEL",2020-03-28,3313,48498,11589623,4.18460548716727
"Belgium","BEL",2020-03-29,2027,50525,11589623,4.35950332465517
"Belgium","BEL",2020-03-30,3353,53878,11589623,4.64881385701675
"Belgium","BEL",2020-03-31,5462,59340,11589623,5.12009752172267
"Belgium","BEL",2020-04-01,4862,64202,11589623,5.5396107362595
"Belgium","BEL",2020-04-02,4870,69072,11589623,5.95981422346525
"Belgium","BEL",2020-04-03,5269,74341,11589623,6.41444506003345
"Belgium","BEL",2020-04-04,4322,78663,11589623,6.7873648694181
"Belgium","BEL",2020-04-05,2572,81235,11589623,7.00928753247625
"Belgium","BEL",2020-04-06,4369,85604,11589623,7.38626269379082
"Belgium","BEL",2020-04-07,5717,91321,11589623,7.8795487998186
"Belgium","BEL",2020-04-08,6085,97406,11589623,8.40458744861675
"Belgium","BEL",2020-04-09,5663,103069,11589623,8.89321421412931
"Belgium","BEL",2020-04-10,5088,108157,11589623,9.33222763156317
"Canada","CAN",2020-03-19,981,981,37742154,0.0259921572043821
"Canada","CAN",2020-03-20,21858,22839,37742154,0.605132393874499
"Canada","CAN",2020-03-21,12069,34908,37742154,0.924907465535751
"Canada","CAN",2020-03-22,9941,44849,37742154,1.18829995765478
"Canada","CAN",2020-03-23,8323,53172,37742154,1.40882261250908
"Canada","CAN",2020-03-24,17915,71087,37742154,1.8834908044729
"Canada","CAN",2020-03-25,17092,88179,37742154,2.33635313978105
"Canada","CAN",2020-03-26,19449,107628,37742154,2.85166554086977
"Canada","CAN",2020-03-27,9041,116669,37742154,3.09121201720495
"Canada","CAN",2020-03-28,13557,130226,37742154,3.45041250162882
"Canada","CAN",2020-03-29,26234,156460,37742154,4.14549736615457
"Canada","CAN",2020-03-30,30703,187163,37742154,4.95899094683361
"Canada","CAN",2020-04-02,11221,198384,37742154,5.25629777251187
"Canada","CAN",2020-04-03,26911,225295,37742154,5.96932014002169
"Canada","CAN",2020-04-04,16906,242201,37742154,6.41725429873451
"Canada","CAN",2020-04-05,22878,265079,37742154,7.02342001995965
"Canada","CAN",2020-04-06,1957,267036,37742154,7.07527185650294
"Canada","CAN",2020-04-07,9701,276737,37742154,7.33230541107961
"Canada","CAN",2020-04-08,12762,289499,37742154,7.67044191489442
"Canada","CAN",2020-04-09,14312,303811,37742154,8.04964655700361
"Canada","CAN",2020-04-10,9741,313552,37742154,8.307739934504
"Canada","CAN",2020-04-11,18230,331782,37742154,8.79075423199216
"Chile","CHL",2020-04-02,2685,2685,19116201,0.140456777996842
"Chile","CHL",2020-04-03,3405,6090,19116201,0.318577943389484
"Chile","CHL",2020-04-04,4483,10573,19116201,0.553091066577507
"Chile","CHL",2020-04-05,3343,13916,19116201,0.727968909722178
"Chile","CHL",2020-04-06,2908,16824,19116201,0.880091185481885
"Chile","CHL",2020-04-07,2258,19082,19116201,0.99821088928705
"Chile","CHL",2020-04-08,3269,22351,19116201,1.16921767039382
"Chile","CHL",2020-04-09,7962,30313,19116201,1.58572302101239
"Chile","CHL",2020-04-10,4444,34757,19116201,1.81819598988314
"Costa Rica","CRI",2020-03-11,68,68,5094118,0.0133487288672936
"Costa Rica","CRI",2020-03-12,89,157,5094118,0.0308198592965455
"Costa Rica","CRI",2020-03-13,86,243,5094118,0.0477020752169463
"Costa Rica","CRI",2020-03-14,127,370,5094118,0.07263278942498
"Costa Rica","CRI",2020-03-15,43,413,5094118,0.0810738973851803
"Costa Rica","CRI",2020-03-16,171,584,5094118,0.114642024389698
"Costa Rica","CRI",2020-03-17,114,698,5094118,0.137020775726043
"Costa Rica","CRI",2020-03-18,154,852,5094118,0.167251720513738
"Costa Rica","CRI",2020-03-19,116,968,5094118,0.19002308152265
"Costa Rica","CRI",2020-03-20,119,1087,5094118,0.213383357040414
"Costa Rica","CRI",2020-03-21,148,1235,5094118,0.242436472810406
"Costa Rica","CRI",2020-03-22,227,1462,5094118,0.286997670646813
"Costa Rica","CRI",2020-03-23,157,1619,5094118,0.317817529943358
"Costa Rica","CRI",2020-03-24,165,1784,5094118,0.350207827930174
"Costa Rica","CRI",2020-03-25,29,1813,5094118,0.355900668182402
"Costa Rica","CRI",2020-03-26,677,2490,5094118,0.488799042346487
"Costa Rica","CRI",2020-03-27,487,2977,5094118,0.584399497616663
"Costa Rica","CRI",2020-03-28,158,3135,5094118,0.615415661749492
"Costa Rica","CRI",2020-03-29,222,3357,5094118,0.65899533540448
"Costa Rica","CRI",2020-03-30,263,3620,5094118,0.710623507347101
"Costa Rica","CRI",2020-03-31,153,3773,5094118,0.740658147298512
"Costa Rica","CRI",2020-04-01,373,4146,5094118,0.813879851232343
"Costa Rica","CRI",2020-04-02,132,4278,5094118,0.839792089621795
"Costa Rica","CRI",2020-04-03,110,4388,5094118,0.861385621613005
"Costa Rica","CRI",2020-04-04,194,4582,5094118,0.899468759852049
"Costa Rica","CRI",2020-04-05,444,5026,5094118,0.986628107162025
"Costa Rica","CRI",2020-04-06,265,5291,5094118,1.03864888877721
"Costa Rica","CRI",2020-04-07,162,5453,5094118,1.07045027225518
"Costa Rica","CRI",2020-04-08,510,5963,5094118,1.17056573875988
"Costa Rica","CRI",2020-04-09,263,6226,5094118,1.2221939107025
"Costa Rica","CRI",2020-04-10,154,6380,5094118,1.25242485549019
"Costa Rica","CRI",2020-04-11,156,6536,5094118,1.28304840995046
"Czechia","CZE",2020-01-28,8,8,10708981,0.000747036529432632
"Czechia","CZE",2020-01-29,5,13,10708981,0.00121393436032803
"Czechia","CZE",2020-01-30,1,14,10708981,0.00130731392650711
"Czechia","CZE",2020-01-31,3,17,10708981,0.00158745262504434
"Czechia","CZE",2020-02-01,1,18,10708981,0.00168083219122342
"Czechia","CZE",2020-02-02,5,23,10708981,0.00214773002211882
"Czechia","CZE",2020-02-03,5,28,10708981,0.00261462785301421
"Czechia","CZE",2020-02-04,5,33,10708981,0.00308152568390961
"Czechia","CZE",2020-02-05,0,33,10708981,0.00308152568390961
"Czechia","CZE",2020-02-06,3,36,10708981,0.00336166438244685
"Czechia","CZE",2020-02-07,6,42,10708981,0.00392194177952132
"Czechia","CZE",2020-02-08,0,42,10708981,0.00392194177952132
"Czechia","CZE",2020-02-09,2,44,10708981,0.00410870091187948
"Czechia","CZE",2020-02-10,8,52,10708981,0.00485573744131211
"Czechia","CZE",2020-02-11,2,54,10708981,0.00504249657367027
"Czechia","CZE",2020-02-12,1,55,10708981,0.00513587613984935
"Czechia","CZE",2020-02-13,1,56,10708981,0.00522925570602843
"Czechia","CZE",2020-02-14,0,56,10708981,0.00522925570602843
"Czechia","CZE",2020-02-15,1,57,10708981,0.0053226352722075
"Czechia","CZE",2020-02-16,1,58,10708981,0.00541601483838658
"Czechia","CZE",2020-02-17,2,60,10708981,0.00560277397074474
"Czechia","CZE",2020-02-18,0,60,10708981,0.00560277397074474
"Czechia","CZE",2020-02-19,2,62,10708981,0.0057895331031029
"Czechia","CZE",2020-02-20,0,62,10708981,0.0057895331031029
"Czechia","CZE",2020-02-21,0,62,10708981,0.0057895331031029
"Czechia","CZE",2020-02-22,1,63,10708981,0.00588291266928198
"Czechia","CZE",2020-02-23,3,66,10708981,0.00616305136781922
"Czechia","CZE",2020-02-24,12,78,10708981,0.00728360616196817
"Czechia","CZE",2020-02-25,14,92,10708981,0.00859092008847527
"Czechia","CZE",2020-02-26,23,115,10708981,0.0107386501105941
"Czechia","CZE",2020-02-27,35,150,10708981,0.0140069349268619
"Czechia","CZE",2020-02-28,23,173,10708981,0.0161546649489807
"Czechia","CZE",2020-02-29,7,180,10708981,0.0168083219122342
"Czechia","CZE",2020-03-01,11,191,10708981,0.0178354971402041
"Czechia","CZE",2020-03-02,51,242,10708981,0.0225978550153371
"Czechia","CZE",2020-03-03,78,320,10708981,0.0298814611773053
"Czechia","CZE",2020-03-04,67,387,10708981,0.0361378921113036
"Czechia","CZE",2020-03-05,76,463,10708981,0.0432347391409136
"Czechia","CZE",2020-03-06,111,574,10708981,0.0535998709867914
"Czechia","CZE",2020-03-07,193,767,10708981,0.0716221272593536
"Czechia","CZE",2020-03-08,141,908,10708981,0.0847886460906038
"Czechia","CZE",2020-03-09,265,1173,10708981,0.10953423112806
"Czechia","CZE",2020-03-10,165,1338,10708981,0.124941859547608
"Czechia","CZE",2020-03-11,458,1796,10708981,0.167709700857626
"Czechia","CZE",2020-03-12,537,2333,10708981,0.217854527895791
"Czechia","CZE",2020-03-13,741,3074,10708981,0.287048786434489
"Czechia","CZE",2020-03-14,971,4045,10708981,0.377720345194375
"Czechia","CZE",2020-03-15,1003,5048,10708981,0.471380050071991
"Czechia","CZE",2020-03-16,1234,6282,10708981,0.586610434736974
"Czechia","CZE",2020-03-17,1362,7644,10708981,0.71379340387288
"Czechia","CZE",2020-03-18,1738,9382,10708981,0.876087089892119
"Czechia","CZE",2020-03-19,2217,11599,10708981,1.08310958811114
"Czechia","CZE",2020-03-20,2085,13684,10708981,1.27780598359452
"Czechia","CZE",2020-03-21,1880,15564,10708981,1.45335956801119
"Czechia","CZE",2020-03-22,1793,17357,10708981,1.62078913017027
"Czechia","CZE",2020-03-23,2247,19604,10708981,1.83061301537467
"Czechia","CZE",2020-03-24,2976,22580,10708981,2.1085106043236
"Czechia","CZE",2020-03-25,4098,26678,10708981,2.49118006652547
"Czechia","CZE",2020-03-26,4429,31107,10708981,2.90475816513261
"Czechia","CZE",2020-03-27,5247,36354,10708981,3.39472074887424
"Czechia","CZE",2020-03-28,4326,40680,10708981,3.79868075216494
"Czechia","CZE",2020-03-29,2798,43478,10708981,4.059956778334
"Czechia","CZE",2020-03-30,5313,48791,10708981,4.55608241344345
"Czechia","CZE",2020-03-31,6206,54997,10708981,5.13559600115081
"Czechia","CZE",2020-04-01,5973,60970,10708981,5.69335214993845
"Czechia","CZE",2020-04-02,6291,67261,10708981,6.28080300077103
"Czechia","CZE",2020-04-03,6889,74150,10708981,6.92409483217871
"Czechia","CZE",2020-04-04,6134,80284,10708981,7.49688509112118
"Czechia","CZE",2020-04-05,4710,84994,10708981,7.93670284782464
"Czechia","CZE",2020-04-06,6233,91227,10708981,8.51873768381884
"Czechia","CZE",2020-04-07,7434,98661,10708981,9.21292137879412
"Czechia","CZE",2020-04-08,8164,106825,10708981,9.97527215708012
"Czechia","CZE",2020-04-09,8009,114834,10708981,10.7231491026084
"Czechia","CZE",2020-04-10,5431,120265,10708981,11.2302935265269
"Czechia","CZE",2020-04-11,4841,125106,10708981,11.6823440063999
"Denmark","DNK",2020-03-21,927,927,5792202,0.160042760939622
"Denmark","DNK",2020-03-24,1050,1977,5792202,0.34132096912366
"Denmark","DNK",2020-03-25,971,2948,5792202,0.508960150215756
"Denmark","DNK",2020-03-30,1442,4390,5792202,0.757915556121834
"Denmark","DNK",2020-03-31,2535,6925,5792202,1.19557294445187
"Denmark","DNK",2020-04-01,2934,9859,5792202,1.70211605189184
"Denmark","DNK",2020-04-02,2812,12671,5792202,2.18759635799995
"Denmark","DNK",2020-04-03,4467,17138,5792202,2.95880564938861
"Denmark","DNK",2020-04-04,5540,22678,5792202,3.9152640049501
"Denmark","DNK",2020-04-05,3806,26484,5792202,4.5723543481391
"Denmark","DNK",2020-04-06,3182,29666,5792202,5.12171364189301
"Denmark","DNK",2020-04-07,5750,35416,5792202,6.11442763909132
"Denmark","DNK",2020-04-08,4869,40285,5792202,6.95504058732758
"Denmark","DNK",2020-04-09,4675,44960,5792202,7.76216022852794
"Denmark","DNK",2020-04-10,2521,47481,5792202,8.19740057408219
"Denmark","DNK",2020-04-11,3040,50521,5792202,8.72224414825312
"Denmark","DNK",2020-04-12,2354,52875,5792202,9.12865262641047
"Ecuador","ECU",2020-03-19,391,391,17643054,0.0221616960419664
"Ecuador","ECU",2020-03-20,517,908,17643054,0.0514650128033389
"Ecuador","ECU",2020-03-21,381,1289,17643054,0.0730599135501144
"Ecuador","ECU",2020-03-22,309,1598,17643054,0.090573888171515
"Ecuador","ECU",2020-03-23,420,2018,17643054,0.114379290569535
"Ecuador","ECU",2020-03-24,838,2856,17643054,0.161876736306537
"Ecuador","ECU",2020-03-25,672,3528,17643054,0.19996538014337
"Ecuador","ECU",2020-03-26,800,4328,17643054,0.245309003758646
"Ecuador","ECU",2020-03-27,825,5153,17643054,0.2920696156119
"Ecuador","ECU",2020-03-28,700,5853,17643054,0.331745286275267
"Ecuador","ECU",2020-03-29,377,6230,17643054,0.353113468903966
"Ecuador","ECU",2020-03-30,459,6689,17643054,0.379129372953231
"Ecuador","ECU",2020-03-31,800,7489,17643054,0.424472996568508
"Ecuador","ECU",2020-04-01,768,8257,17643054,0.468002875239173
"Ecuador","ECU",2020-04-02,585,8842,17643054,0.501160400007844
"Ecuador","ECU",2020-04-03,713,9555,17643054,0.54157290455496
"Ecuador","ECU",2020-04-04,992,10547,17643054,0.597798997837903
"Ecuador","ECU",2020-04-05,1077,11624,17643054,0.658842851129969
"Ecuador","ECU",2020-04-06,653,12277,17643054,0.695854583905938
"Ecuador","ECU",2020-04-07,1367,13644,17643054,0.773335500758542
"Ecuador","ECU",2020-04-08,1120,14764,17643054,0.836816573819929
"Ecuador","ECU",2020-04-09,3576,18340,17643054,1.03950257138022
"Ecuador","ECU",2020-04-10,2466,20806,17643054,1.17927429117431
"Estonia","EST",2020-02-26,8,8,1326535,0.00603074928290622
"Estonia","EST",2020-02-27,10,18,1326535,0.013569185886539
"Estonia","EST",2020-02-28,13,31,1326535,0.0233691534712616
"Estonia","EST",2020-02-29,8,39,1326535,0.0293999027541678
"Estonia","EST",2020-03-01,18,57,1326535,0.0429690886407068
"Estonia","EST",2020-03-02,22,79,1326535,0.0595536491686989
"Estonia","EST",2020-03-03,29,108,1326535,0.0814151153192339
"Estonia","EST",2020-03-04,36,144,1326535,0.108553487092312
"Estonia","EST",2020-03-05,35,179,1326535,0.134938015205027
"Estonia","EST",2020-03-06,71,250,1326535,0.188460915090819
"Estonia","EST",2020-03-07,29,279,1326535,0.210322381241354
"Estonia","EST",2020-03-08,20,299,1326535,0.22539925444862
"Estonia","EST",2020-03-09,64,363,1326535,0.27364524871187
"Estonia","EST",2020-03-10,57,420,1326535,0.316614337352576
"Estonia","EST",2020-03-11,66,486,1326535,0.366368018936553
"Estonia","EST",2020-03-12,131,617,1326535,0.465121538444142
"Estonia","EST",2020-03-13,183,800,1326535,0.603074928290622
"Estonia","EST",2020-03-14,163,963,1326535,0.725951444929836
"Estonia","EST",2020-03-15,496,1459,1326535,1.09985790047002
"Estonia","EST",2020-03-16,305,1764,1326535,1.32978021688082
"Estonia","EST",2020-03-17,191,1955,1326535,1.47376435601021
"Estonia","EST",2020-03-18,539,2494,1326535,1.88008608894601
"Estonia","EST",2020-03-19,351,2845,1326535,2.14468521373352
"Estonia","EST",2020-03-20,393,3238,1326535,2.44094577225629
"Estonia","EST",2020-03-21,637,3875,1326535,2.9211441839077
"Estonia","EST",2020-03-22,160,4035,1326535,3.04175916956582
"Estonia","EST",2020-03-23,495,4530,1326535,3.41491178144565
"Estonia","EST",2020-03-24,1403,5933,1326535,4.47255443693532
"Estonia","EST",2020-03-25,1047,6980,1326535,5.26182874933568
"Estonia","EST",2020-03-26,1139,8119,1326535,6.12045667848945
"Estonia","EST",2020-03-27,1253,9372,1326535,7.06502278492463
"Estonia","EST",2020-03-28,1035,10407,1326535,7.84525097340063
"Estonia","EST",2020-03-29,851,11258,1326535,8.48677192836977
"Estonia","EST",2020-03-30,1153,12411,1326535,9.35595366876863
"Estonia","EST",2020-03-31,1977,14388,1326535,10.8463025853068
"Estonia","EST",2020-04-01,1373,15761,1326535,11.8813299309856
"Estonia","EST",2020-04-02,2507,18268,1326535,13.7712159875163
"Estonia","EST",2020-04-03,1532,19800,1326535,14.9261044751929
"Estonia","EST",2020-04-04,1186,20986,1326535,15.8201630563837
"Estonia","EST",2020-04-05,859,21845,1326535,16.4677147606358
"Estonia","EST",2020-04-06,1679,23524,1326535,17.7334182663857
"Estonia","EST",2020-04-07,1273,24797,1326535,18.6930612460282
"Estonia","EST",2020-04-08,1605,26402,1326535,19.9029803209112
"Estonia","EST",2020-04-09,1470,27872,1326535,21.0111305016453
"Estonia","EST",2020-04-10,1573,29445,1326535,22.1969265793967
"Estonia","EST",2020-04-11,899,30344,1326535,22.8746320300633
"Finland","FIN",2020-03-13,409,409,5540720,0.0738171212405608
"Finland","FIN",2020-03-14,586,995,5540720,0.179579549228259
"Finland","FIN",2020-03-15,670,1665,5540720,0.300502461773921
"Finland","FIN",2020-03-16,812,2477,5540720,0.447053812500902
"Finland","FIN",2020-03-17,1117,3594,5540720,0.648652160730013
"Finland","FIN",2020-03-18,1015,4609,5540720,0.83184134913874
"Finland","FIN",2020-03-19,776,5385,5540720,0.97189534934088
"Finland","FIN",2020-03-20,1268,6653,5540720,1.20074647338252
"Finland","FIN",2020-03-21,1595,8248,5540720,1.48861519802481
"Finland","FIN",2020-03-22,1052,9300,5540720,1.6784822189174
"Finland","FIN",2020-03-23,1319,10619,5540720,1.91653792286923
"Finland","FIN",2020-03-24,1579,12198,5540720,2.20151893616714
"Finland","FIN",2020-03-25,1849,14047,5540720,2.53523007840136
"Finland","FIN",2020-03-26,1837,15884,5540720,2.8667754371273
"Finland","FIN",2020-03-27,2455,18339,5540720,3.30985864652969
"Finland","FIN",2020-03-28,1207,19546,5540720,3.52770037107091
"Finland","FIN",2020-03-29,583,20129,5540720,3.63292135318154
"Finland","FIN",2020-03-30,1233,21362,5540720,3.85545560865736
"Finland","FIN",2020-03-31,1085,22447,5540720,4.05127853419772
"Finland","FIN",2020-04-01,1886,24333,5540720,4.39166750891581
"Finland","FIN",2020-04-02,1953,26286,5540720,4.74414877488846
"Finland","FIN",2020-04-03,1667,27953,5540720,5.04501220058043
"Finland","FIN",2020-04-04,2591,30544,5540720,5.51264095641
"Finland","FIN",2020-04-05,1626,32170,5540720,5.80610462178201
"Finland","FIN",2020-04-06,1924,34094,5540720,6.15335191094298
"Finland","FIN",2020-04-07,2077,36171,5540720,6.52821293983453
"Finland","FIN",2020-04-08,2313,38484,5540720,6.9456677110556
"Finland","FIN",2020-04-09,2162,40646,5540720,7.33586970646414
"Finland","FIN",2020-04-10,2338,42984,5540720,7.75783652666079
"France","FRA",2020-02-25,115,115,65273511,0.00176181728603507
"France","FRA",2020-02-26,266,381,65273511,0.00583697726938574
"France","FRA",2020-02-27,439,820,65273511,0.0125625232569457
"France","FRA",2020-02-28,465,1285,65273511,0.0196863931526527
"France","FRA",2020-02-29,586,1871,65273511,0.0286640012362749
"France","FRA",2020-03-01,549,2420,65273511,0.0370747637583031
"France","FRA",2020-03-02,436,2856,65273511,0.043754349294923
"France","FRA",2020-03-03,707,3563,65273511,0.0545856955664603
"France","FRA",2020-03-04,1209,4772,65273511,0.0731077572952985
"France","FRA",2020-03-05,1243,6015,65273511,0.0921507041347906
"France","FRA",2020-03-06,1649,7664,65273511,0.117413632001502
"France","FRA",2020-03-07,1800,9464,65273511,0.144989902565529
"France","FRA",2020-03-08,1576,11040,65273511,0.169134459459366
"France","FRA",2020-03-09,1596,12636,65273511,0.19358541935947
"France","FRA",2020-03-10,2351,14987,65273511,0.229603092746152
"Greece","GRC",2020-03-21,658,658,10423054,0.0631292901293613
"Greece","GRC",2020-03-22,176,834,10423054,0.0800149361214093
"Greece","GRC",2020-03-23,638,1472,10423054,0.141225402842583
"Greece","GRC",2020-03-24,427,1899,10423054,0.182192282607382
"Greece","GRC",2020-03-25,1424,3323,10423054,0.318812509270316
"Greece","GRC",2020-03-28,886,4209,10423054,0.403816386253012
"Greece","GRC",2020-03-29,788,4997,10423054,0.47941802853559
"Greece","GRC",2020-03-30,810,5807,10423054,0.557130376567175
"Greece","GRC",2020-03-31,771,6578,10423054,0.631101018952794
"Greece","GRC",2020-04-01,618,7196,10423054,0.690392662265781
"Greece","GRC",2020-04-02,1494,8690,10423054,0.833728770857371
"Greece","GRC",2020-04-03,3593,12283,10423054,1.17844539613821
"Greece","GRC",2020-04-04,896,13179,10423054,1.264408684825
"Greece","GRC",2020-04-05,2120,15299,10423054,1.46780396609286
"Greece","GRC",2020-04-06,740,16039,10423054,1.53880043219578
"Greece","GRC",2020-04-07,2391,18430,10423054,1.76819577064457
"Greece","GRC",2020-04-08,3944,22374,10423054,2.1465877467391
"Greece","GRC",2020-04-09,1106,23480,10423054,2.25269868121186
"Greece","GRC",2020-04-10,1798,25278,10423054,2.4252009056079
"Greece","GRC",2020-04-11,1912,27190,10423054,2.6086404234306
"Hungary","HUN",2020-03-07,50,50,9660351,0.00517579537223855
"Hungary","HUN",2020-03-08,43,93,9660351,0.00962697939236369
"Hungary","HUN",2020-03-11,78,171,9660351,0.0177012201730558
"Hungary","HUN",2020-03-12,121,292,9660351,0.0302266449738731
"Hungary","HUN",2020-03-13,128,420,9660351,0.0434766811268038
"Hungary","HUN",2020-03-14,156,576,9660351,0.059625162688188
"Hungary","HUN",2020-03-15,222,798,9660351,0.0826056941409272
"Hungary","HUN",2020-03-16,234,1032,9660351,0.106828416483004
"Hungary","HUN",2020-03-17,117,1149,9660351,0.118939777654042
"Hungary","HUN",2020-03-18,216,1365,9660351,0.141299213662112
